2026-08-03T09:08:15.263612+00:00 start suite=worker probes=['dns_tcp', 'worker_no_web', 'worker_web'] wall=120s base=https://token-plan.ap-southeast-1.maas.aliyuncs.com/compatible-mode/v1 model=qwen3.7-max key=DASHSCOPE_API_KEY
2026-08-03T09:08:15.263760+00:00 --- probe dns_tcp ---
2026-08-03T09:08:15.266822+00:00 [dns_tcp] resolved token-plan.ap-southeast-1.maas.aliyuncs.com -> ['43.98.173.108', '47.84.193.37', '64:ff9b::2b62:ad6c', '64:ff9b::2f54:c125'] in 0.003s
2026-08-03T09:08:15.300179+00:00 [dns_tcp] tcp connect 43.98.173.108:443 ok in 0.033s
2026-08-03T09:08:15.300496+00:00 [dns_tcp] RESULT ok=True http=None elapsed=None
2026-08-03T09:08:27.615482+00:00 [worker_web] activity stdout +437B t=7.6s
2026-08-03T09:08:27.617466+00:00 [worker_web] activity stdout +158B t=7.6s
2026-08-03T09:08:27.617851+00:00 [worker_web] activity stdout +77B t=7.6s
2026-08-03T09:08:29.001253+00:00 [worker_web] activity stdout +33B t=9.0s
2026-08-03T09:08:29.075729+00:00 [worker_web] activity stdout +49B t=9.1s
2026-08-03T09:08:29.228280+00:00 [worker_web] activity stdout +44B t=9.2s
2026-08-03T09:08:29.229243+00:00 [worker_web] activity stdout +54B t=9.2s
2026-08-03T09:08:29.358444+00:00 [worker_web] activity stdout +55B t=9.3s
2026-08-03T09:08:29.359061+00:00 [worker_web] activity stdout +53B t=9.3s
2026-08-03T09:08:29.641011+00:00 [worker_web] activity stdout +46B t=9.6s
2026-08-03T09:08:29.642287+00:00 [worker_web] activity stdout +137B t=9.6s
2026-08-03T09:08:29.780018+00:00 [worker_web] activity stdout +44B t=9.8s
2026-08-03T09:08:29.802763+00:00 [worker_web] activity stdout +49B t=9.8s
2026-08-03T09:08:29.918861+00:00 [worker_web] activity stdout +49B t=9.9s
2026-08-03T09:08:29.919547+00:00 [worker_web] activity stdout +32B t=9.9s
2026-08-03T09:08:29.945123+00:00 [worker_web] activity stdout +300B t=9.9s
2026-08-03T09:08:29.947094+00:00 [worker_web] activity stdout +52B t=9.9s
2026-08-03T09:08:29.968386+00:00 [worker_web] END rc=0 timed_out=False t=9.9s first_activity=0.1s
2026-08-03T09:08:29.969487+00:00 [worker_web] RESULT ok=True http=None elapsed=9.948
2026-08-03T09:08:29.971461+00:00 DONE overall_ok=True
2026-08-03T09:08:29.971591+00:00 diagnosis: Live probes passed with progressive JSONL streaming; inactivity false-hangs should no longer apply while tokens flow.
2026-08-03T09:08:29.971746+00:00   - worker_no_web finished in 4.717s; first stdout/stderr only after 0.041s of silence.
2026-08-03T09:08:29.971925+00:00   - worker_web finished in 9.948s; first stdout/stderr only after 0.059s of silence.
2026-08-03T09:08:29.972117+00:00   - STREAMING: worker emitted progressive JSONL with first activity under 5s (events: worker_no_web=32, worker_web=67).
2026-08-03T09:08:29.972225+00:00 wrote /Users/ken/Desktop/Work/exploratory/Pure_Tate/CLI_test/results/qwen_hang/20260803T090815263351Z/summary.json
